Host,kind,Datetime,Content,Url,Authorid,entryid,Id,TwistId,TopicId,TopicName,IsInitialEntry,IsPrivate
www.facebook.com,1,31.05.2017 12:26:39,"Vielen Dank für die geduldige Fehlersucher und Behebung der Leitungsstörungen , wir sind wieder online ! ! ! :-) ( y )",https://www.facebook.com/telekomhilft/posts/1373112899402469#pid=122768271103611&uid=122768271103611_1373112899402469&aid=846290825448907&vid=2&wid=122768271103611,5854453,01fb6e0e-1d8d-4679-8092-c29235d2833d,41338035,b7668319-0867-49a3-ad03-659e7b424e4b,551631,Alle,True,False
twitter.com,1,13.06.2017 19:35:16,"Fallen auch die 5 € weg , die durch den Wechsel von 1 . auf 2 . Generation dafür mehr berechnet wurden ?",https://twitter.com/RaBvBln/status/874681588768018433#aid=865598901486841856,11286045,01fbe693-8635-48a9-8701-3c71ad7e3afc,41902384,532a10f1-94de-44a3-bab6-bee941dce3c1,1,Client 388,True,False
twitter.com,1,01.06.2017 22:22:48,Und wie mit ganzen 2mbit / s ?,https://twitter.com/Matze260/status/870375095377821700#aid=2391709769,11342397,01fe0051-b426-4b67-b525-c7883410972c,41396658,89937e34-9729-460a-8988-2cd2582bc2f6,1,Client 388,True,False
twitter.com,1,07.05.2017 23:51:15,@Telekom_hilft Telekom ist generell ein scheiss anbieter mein internet muss ich jeden 2 . Ta … https://t.co/BrnSsiAg4I,https://twitter.com/MK162201/status/861337657963663360#aid=836357630444584960,11077296,0205168f-d423-4ae9-91d2-757f2904891c,40103650,40671dfd-55aa-4c8f-ada4-727787be38a5,551631,Alle,True,False
twitter.com,1,29.05.2017 21:08:40,#KevIstSauerWeilTelekomSeinStreamZerstört ... danke an die :) habt ihr schön den stream versaut vo … https://t.co/e5ZBfSBuIc,https://twitter.com/can_atnv/status/869269276649299969#aid=855102826892152832,11319931,0207277f-8990-48e6-9674-ecd42c92e9a5,41281914,ab1d9b10-77f1-4399-8dd5-ea791a49aecc,1,Client 388,True,False
twitter.com,1,31.05.2017 21:20:23,@Telekom_hilft ich habe ein Problem .,https://twitter.com/Tim15_GAWS/status/869997001940889600#aid=869992016054235136,11335801,0208226a-b372-4ff2-a5f6-03be22a83a44,41359884,4fd29710-b4a1-489a-a651-dd89fcc46dd8,551631,Alle,True,False
www.facebook.com,1,07.06.2017 16:41:03,"Hallo Telekom-hilft , wieso erzählen mir eure Hotlinemitarbeiter , bzw die "" Techniker "" an die man weiterverbunden wird , dass ich mit einer VoIP fähigen Gigaset DX800A über einem Speedport W504V eure VoIP Nummern nicht verwenden kann , und legen bei Fragen zu dem verwendeten Protokoll einfach auf ? Habt ihr es echt nötig den Kunden bei der Zwangsumstellung von ISDN auf VoIP neue Router für 200 € aufzuschwatzen ?",https://www.facebook.com/telekomhilft/posts/1380372055343220#pid=122768271103611&uid=122768271103611_1380372055343220&aid=484582258386513&vid=2&wid=122768271103611,11399348,020953f7-d6fa-4c6f-aac2-93f5a21f7e37,41699627,f7003e22-9fac-43d0-a710-7dff617eca02,551631,Alle,True,False
twitter.com,1,23.05.2017 19:57:37,@Telekom_hilft wieso gibt es sowas wie https://t.co/A8Zdc4WcFV nicht in Dtl . ? Der Radio Spot dazu ist wie ein Schlag ins Gesicht ! 😡,https://twitter.com/c3nC3/status/867077069498396672#aid=3077893275,6681591,02194578-f1f5-4ee1-8938-e192930bef6e,40823843,b3805fa6-cb3f-4e48-a5f5-f68a935556d8,551631,Alle,True,False
www.facebook.com,1,31.05.2017 08:15:43,"Hallo Telekom-Team , mal wieder drehe ich Schleifen mit Eurer "" Service "" - Hotline und wieder wird mir bewusst , dass Eurer Verständnis von Dienstleistung und Kundenorientierung oder gar Kunden "" zufriedenheit "" ein gänzlich anderes als das meine ist . Abgestimmte Termine werden nicht eingehalten , Konditionen und Informationen variieren je nach Anpsrechpartner . Gerne würden ich meinen Vertrag - zwangsweise - bei Ihnen verlängern , um nicht weiterhin den vollen monatlichen Beitrag für einen Tarif mit Smartphone zu zahlen , bei welchem das Gerät schon seit zwei Jahren abbezahlt ist . Ein zuverlässiger Ansprechpartner wäre da eine Hilfe !",https://www.facebook.com/telekomhilft/posts/1372962159417543#pid=122768271103611&uid=122768271103611_1372962159417543&aid=10210583811804110&vid=2&wid=122768271103611,11331186,02261b89-2ea1-4ff8-baef-167541c3fb30,41330265,4a2a657e-15ce-479b-bed3-f9e0a2237e74,551631,Alle,True,False
www.facebook.com,1,15.05.2017 13:10:25,"Hallo liebes Telekom-hilft Team , ich hätte eine Frage bezüglich eurer Neukundenmöglichkeiten . Meine Eltern sind nun seit ca . 12 Jahren bei 1 & 1 . Nun haben wir den Vertrag dort umstellen lassen auf den IPTV powered by Telekom . Da sich aber seitdem der Ärger häuft ( keine PIN , plötzlich keine Zweitreceiver mehr etc ... ) überlegen wir nun den Tarifwechsel zu stornieren und wenn möglich auch zu Ihnen zu wechseln . Ich bei Unitymedia das diese einem ermöglichen zu wechseln obwohl man noch bis zu 12 Monate an einen anderen Provider gebunden ist . Meine Frage ist nun ob es sowas auch bei der Telekom gibt und wenn ja wie es bei einem Wechsel auf EntertainTv Plus + MagentaZuhause L + BigTv + zwei weitere Receiver ablaufen würde . Viele Grüße Chris",https://www.facebook.com/telekomhilft/posts/1358464040867355#pid=122768271103611&uid=122768271103611_1358464040867355&aid=953695397985852&vid=2&wid=122768271103611,6226317,02278745-913e-4ffa-8229-c38c4fb33a3b,40502569,e9b85004-d2ff-4059-a4db-84ba52c4f7d2,551631,Alle,True,False
www.facebook.com,1,15.05.2017 13:10:25,"Hallo liebes Telekom-hilft Team , ich hätte eine Frage bezüglich eurer Neukundenmöglichkeiten . Meine Eltern sind nun seit ca . 12 Jahren bei 1 & 1 . Nun haben wir den Vertrag dort umstellen lassen auf den IPTV powered by Telekom . Da sich aber seitdem der Ärger häuft ( keine PIN , plötzlich keine Zweitreceiver mehr etc ... ) überlegen wir nun den Tarifwechsel zu stornieren und wenn möglich auch zu Ihnen zu wechseln . Ich bei Unitymedia das diese einem ermöglichen zu wechseln obwohl man noch bis zu 12 Monate an einen anderen Provider gebunden ist . Meine Frage ist nun ob es sowas auch bei der Telekom gibt und wenn ja wie es bei einem Wechsel auf EntertainTv Plus + MagentaZuhause L + BigTv + zwei weitere Receiver ablaufen würde . Viele Grüße Chris",https://www.facebook.com/telekomhilft/posts/1358464040867355#pid=122768271103611&uid=122768271103611_1358464040867355&aid=953695397985852&vid=2&wid=122768271103611,6226317,02278745-913e-4ffa-8229-c38c4fb33a3b,40502569,e9b85004-d2ff-4059-a4db-84ba52c4f7d2,551631,Alle,True,False
twitter.com,1,17.05.2017 20:40:33,@Telekom_hilft im Bereich 01234567890 seit zwei Stunden ca . ständig kurze Verbindungsunterbrechungen ... Was ist da los ?,https://twitter.com/tkideneBkraM/status/864913545430958081#aid=3333305867,11196503,0247eada-1e1e-446f-8c92-d1a1c3572f77,40611769,1e9e7d0f-775d-46ee-bea7-eab5603d1f95,551631,Alle,True,False
www.facebook.com,1,16.06.2017 07:39:02,Seid 24 . Mai ! warten wir nach einem Anbieter Wechsel auf unseren Internetanschluss . Dachten bei Telekom sind wir gut aufgehoben ?,https://www.facebook.com/deutschetelekom/posts/10155418680673555#pid=101768433554&uid=101768433554_10155418680673555&aid=1588595694524263&vid=2&wid=101768433554,11467667,02499392-34ba-4766-accc-37c1b9e426ce,41996160,c7a51927-bc6c-4c08-88e7-7ba12951ad0a,1,Client 388,True,False
twitter.com,1,08.06.2017 11:20:17,"We would love to assist , however we are T-Mobile US , you may want to try @Telekom_hilft * KittyG",https://twitter.com/TMobile/status/872745084462039041#aid=17338082,4084450,024e7b12-c33a-40c4-a8ee-5af1ae599939,41722869,1da300f2-feee-4377-8a9a-1190410cb85e,551631,Alle,True,False
www.facebook.com,1,16.06.2017 09:45:46,Hat hier noch einer Probleme mit dem Internet ? Seit heute kackt im minutentakt die Leitung ab .,https://www.facebook.com/telekomhilft/posts/1388943494486076#pid=122768271103611&uid=122768271103611_1388943494486076&aid=10153337911772280&vid=2&wid=122768271103611,89667,02505d00-9b03-40e4-9a12-d785e34c511d,41999049,70622147-7873-4e71-a407-861a0d1db714,551631,Alle,True,False
www.facebook.com,1,30.05.2017 21:06:36,Kleine Wolken + Wind = totalausfall telekom,https://www.facebook.com/deutschetelekom/posts/10155363070973555#pid=101768433554&uid=101768433554_10155363070973555&aid=1644587349158193&vid=2&wid=101768433554,6149038,02609dce-5467-49a3-b730-8aeb2e46820d,41323083,415968db-c54a-4d1d-a85a-2b5383cb113d,1,Client 388,True,False
twitter.com,1,22.06.2017 18:06:00,Liebe @Telekom_hilft man ruft um 17:51 Uhr an und bekommt 8 Minuten Wartezeit genannt . Eure Hotline ist nur 18 Uhr besetzt . Was passiert ?,https://twitter.com/snowatx/status/877920615587565568#aid=86958904,240193,02614c2f-f81d-492f-aa35-01cb02b8ea7a,42282235,de488d12-5f8d-4e7d-9a3d-3849ec2bc523,551631,Alle,True,False
www.facebook.com,1,20.05.2017 19:56:45,"Hallo Telekom-Team , bitte helft mir ! ! Seit 7 Monaten warte ich auf meinen Anschluss ... es handelt sich um einen Hausanschluss und nach regelmäßigen Anrufen / Stunden in der Warteschleife , bin ich am Rande eines Nervenzusammenbruches ... ich warte wieder mal die ganze Woche auf einen Rückruf der Bauabteilung ( wo seit mehreren Wochen die Dokumentation stattfinden soll ) , damit ich endlich eine Terminbestätigung bekomme , die weniger inakzeptabel ist als "" Juli "" , was mir in einem Schreiben letzten Monat mitgeteilt wurde ( ursprünglich war März terminiert gewesen , seitdem gibt es regelmäßig Schreiben mit neuen Terminen ) . Zuletzt kam ein Schreiben , dass der Hausanschluss liegt und ich bald die Rechnung bekomme - die Kabel liegen seit 2 Monaten , aber wenn ich irgendwo angeschlossen wäre , könnte ich vermutlich fernsehen , telefonieren oder im Internet surfen , ohne alle 2 Tage mein Datenvolumen aufzustocken . Ich erwäge sogar eine eigene Rechnung zu erstellen mit all den Stunden in der Warteschleife , den Kosten für Anrufe und für Datenvolumen und bald evtl den Kosten für eine Psychiatrische Behandlung wegen einer Angststörung in Bezug auf Telekom Briefe ! Ich brauche daher bitte dringend Ihre Hilfe und wäre sehr dankbar , wenn diese Odyssee kurzfristig zu einem Ende kommt .",https://www.facebook.com/telekomhilft/posts/1363248890388870#pid=122768271103611&uid=122768271103611_1363248890388870&aid=10158715851850634&vid=2&wid=122768271103611,11218191,02656001-cbf8-4454-a342-770bafa914ed,40717924,a2187840-97f6-44fb-93f5-3a8f8036d493,551631,Alle,True,False
twitter.com,1,04.06.2017 16:30:39,"@Telekom_hilft Hallo , hab seit heute starke Leitungseinbuße . Normalerweise 50Mbps nun nur noch maximal 10Mbps . Gibt es grad Störungen ?",https://twitter.com/WhizKid_D3/status/871373639429632000#aid=1670082931,11373936,02659c90-5373-4c35-8575-1ee745be0b9b,41597610,9f178cfe-5b1f-431b-98ef-8ae0d4fbc0d9,551631,Alle,True,False
twitter.com,1,22.05.2017 16:14:51,"Liebe , warum könnt Ihr nicht was kleine Stadteerke können ? https://t.co/4OEY48TVp5 http://pbs.twimg.com/media/DAb9ZttXcAAstj6.jpg",https://twitter.com/bitterlemmer/status/866658619940626433#aid=17893836,290144,02684dc5-568a-45e6-9e61-92b1aa12d7ca,40762862,3029989d-eb76-4221-bfeb-d24bbd551418,1,Client 388,True,False
www.facebook.com,1,30.05.2017 11:31:55,"Hallo liebes Telekom hilft-Team , ich suche und suche auf der Homepage danach , was mich Telefonieren und Simsen innerhalb Deutschlands an ausländische Mobilnummern kostet , finde aber keine Übersicht ( die Seiten zum Roaming und zu den zubuchbaren Optionen nützen mir nichts ) . Wie viel kostet mich die Minute / oder die SMS für Gespräche mit oder SMS an ausländische Mobiltelefone genau und ändert sich das mit der EU-Verordnung Mitte Juni ? Mein Tarif : Magenta Mobil S ( 1 . Generation ) mit der Weltweit-Option . Vielen Dank im Voraus !",https://www.facebook.com/telekomhilft/posts/1372202892826803#pid=122768271103611&uid=122768271103611_1372202892826803&aid=10206963411944337&vid=2&wid=122768271103611,268290,02716849-6d41-4653-a8e5-4ac34500059f,41299328,0ddd51fd-6af7-449c-a7d1-3a9a1b74e1a3,551631,Alle,True,False
twitter.com,1,02.05.2017 01:22:40,hoffe bei ihnen über LEBARA LÄUFT ES BESSER ALS BEI O2 GRUŠ,https://twitter.com/dirmike6971/status/859186337144033281#aid=859089775147581440,11021439,0278c4e9-b66c-4d69-a292-b418acd1f559,39767111,62e16ce5-9f1f-4220-b716-abba7b2c14df,1,Client 388,True,False
www.facebook.com,1,06.05.2017 17:49:01,"seit mittwoch ist mein telefon im büro tot , keiner kann uns mehr erreichen ! nur weil ihr zu blöd seid eine isdn nummer zu ip zu übertragen",https://www.facebook.com/telekomerleben/posts/1347243255311898#pid=110926408943595&uid=110926408943595_1347243255311898&aid=1642080839376427&vid=2&wid=110926408943595,7691352,027920d0-5aa2-434c-b79a-ef15e90769f6,40054648,d846cea7-2ea0-4060-b21d-e8127aedab5c,551631,Alle,True,False
twitter.com,1,03.05.2017 16:24:15,@Telekom_hilft gibt es aktuell Probleme in der Region 01234567890 . Mein Router will nichtmehr online gehen . Fehler r56 - 0002,https://twitter.com/JeyJey062/status/859775618069610496#aid=2735600362,5726644,029bf0a6-7ba7-4e40-b0a7-9a3e0c9eb6af,39886172,e2baa095-b135-451c-a8cb-5d89ec4b2dff,551631,Alle,True,False
twitter.com,1,25.06.2017 10:12:24,Ich lese da nur @Telekom_hilft ... #nsaua https://t.co/6fUlZUDG5S,https://twitter.com/CookMal/status/878888595700027393#aid=14482494,1250418,029e4f06-a6cd-4512-b78a-7e989cd81cda,42368614,46236912-dd3b-4039-bdb6-97d03d4344be,551631,Alle,True,False
www.facebook.com,1,12.05.2017 18:02:08,Danke dass ihr mir den Tag versüßt ... Ich : können Sie mich auf dem Handy anrufen ? Telekom Mitarbeiter : tut mir leid wir haben keine Möglichkeit nach draußen zu telefonieren Ich : oh gott was tun sie wenn es mal brennt ? Telekom Mitarbeiter : sprachlos Liebe Telekom gebt euch doch einen ruck ... Als größter Telefon Anbieter Deutschlands muss es doch möglich sein dass die Mitarbeiter eine Möglichkeit zum Telefonieren haben . Dass sie sich mal eine Pizza bestellen können oder im Notfall wenigstens den Notarzt rufen können . Dann sind eure Mitarbeiter bestimmt auch motivierter und freundlicher zu euren Kunden . Außerdem würdet ihr euren Ruf bewahren denn ein Arbeitsplatz ohne jegliche Möglichkeit eine Nachricht nach draußen zu versenden ist schon etwas veraltet und grenzt fast am Sklaverei Mit den besten Wünschen für Ihre Mitarbeiter Peter Eberhart,https://www.facebook.com/telekomhilft/posts/1355879801125779#pid=122768271103611&uid=122768271103611_1355879801125779&aid=1696448460369739&vid=2&wid=122768271103611,11132961,02ac48c6-dc16-4e08-afc7-2ecf909bd3ad,40387349,d7746013-d012-4950-80e2-b7933bc4134c,551631,Alle,True,False
www.facebook.com,1,28.05.2017 17:55:38,Hallo ich möchte auf meinem iPhone iMessage aktivieren jedoch schlägt dieses fehl bekomme immer eine SMS von der Nummer +01234567890 01234567890 wieder . Jedes mal wird mir auch die Aktivierung SMS berechnet,https://www.facebook.com/telekomhilft/posts/1370620769651682#pid=122768271103611&uid=122768271103611_1370620769651682&aid=10205135599202870&vid=2&wid=122768271103611,4207001,02b979f8-0735-46d0-b176-dc471effb845,41228156,12175d5c-61f3-4654-838e-389bef0e04ae,551631,Alle,True,False
twitter.com,1,01.06.2017 12:41:04,@Telekom_hilft Was haben wir alle gewartet . Wann und wo können wir SUPERVEKTO … https://t.co/NFuHJRu0Bu,https://twitter.com/wahlborn/status/870228697856561157#aid=22904974,273492,02bb29a2-86c6-4342-a64e-89e11cc24e23,41375453,9dbe832a-4e49-484d-921a-7bf73bd434eb,551631,Alle,True,False
twitter.com,1,29.06.2017 21:23:48,"Good news ! Bin auf den Speed gespannt ( "" bis zu ... "" ) @Telekom_hilft",https://twitter.com/m_silbernagel/status/880507109976276992#aid=53387870,152792,02c5a0b4-105c-409c-9d3e-13520b1492e6,42542513,93228ee1-31b1-4493-acf4-1202fea52768,551631,Alle,True,False
twitter.com,1,23.06.2017 00:54:23,@Telekom_hilft Ayoo er hobelt sich einen auf gronkhs Beine 🌚,https://twitter.com/_CubeBot/status/878023388870082560#aid=3344336584,11542967,02ca82f0-31bf-41bd-868a-1646e4b016da,42297564,3b2f34f5-96c1-4e99-9db6-ff2b1a33a937,551631,Alle,True,False
twitter.com,1,15.06.2017 16:12:49,@Telekom_hilft Statement 🤔 ?,https://twitter.com/PausiertJ/status/875355419455180802#aid=808369980093984773,10124208,02ccb924-21c6-425a-abaf-2f997dd6f886,41977583,5bada274-9159-4357-9d19-c5037cbcc0ad,551631,Alle,True,False
twitter.com,1,31.05.2017 14:35:56,"Da mein Bruder Internet braucht , was ist die günstigste / kleinste Leitung bei euch ? Der surft nur .",https://twitter.com/MetallLogic93/status/869895218023280640#aid=4026455074,11333142,02d3beb4-f156-4ed3-8899-013fd1fe0060,41343388,7e0e0c89-cf5d-44bd-8cf1-cf9122328eed,551631,Alle,True,False
twitter.com,1,31.05.2017 08:51:42,- sorry aber euer Service = 0 . Nach schon 2 Wochen Faxen dicke,https://twitter.com/tonirenna/status/869808589803855872#aid=43152232,11331307,02e1a343-7c50-4e1c-85ec-d8dd4334d3ec,41330950,a4254457-5182-44ef-b79a-4bd3cbfc5eae,1,Client 388,True,False
www.facebook.com,1,18.05.2017 13:01:08,Tag 8 mit Speedoption L ohne Speed ... danke Telekom-hilft,https://www.facebook.com/943825832315253/posts/1512106385487192#pid=122768271103611&uid=943825832315253_1512106385487192&aid=943825832315253&vid=2&wid=122768271103611,101907,02e2d780-6fff-4205-91d7-14534c7fa17a,40631218,2882b63e-9c74-40a0-a00d-604ec26c2e93,551631,Alle,True,False
twitter.com,1,01.06.2017 15:25:45,"Die sagt sorry 😄 . ok , Entschuldigung angenommen 😋 . Und danke , mit dem Gutschein kann ich was anfan … https://t.co/8PLr8M6sLZ",https://twitter.com/TheHatzel/status/870270143921836032#aid=373369542,3444616,02eaf594-e8f4-4baf-96a0-006ae1e7621e,41381201,8a989c41-7c0f-4c12-b879-b295141003e7,1,Client 388,True,False
www.facebook.com,1,11.05.2017 19:13:41,"Liebe Telekom , mach das das Internet bitte wieder bei uns geht . Es ist der zweiter massive Ausfall binnen weniger Tage ! ! Es reicht !",https://www.facebook.com/telekomentertain/posts/1543843805627354#pid=216534631691618&uid=216534631691618_1543843805627354&aid=1642179709145441&vid=2&wid=216534631691618,11123682,02f43c10-8f81-4a0c-9f6f-60a750d0e1cb,40325541,db562f6c-5331-4d52-9aa1-0a74a434d9f2,551631,Alle,True,False
twitter.com,1,24.06.2017 00:39:06,@Telekom_hilft Passwort und sicherheitshalber frage meiner Email vergessen was tun ? Benötigt für meine Verträge . LG Philipp,https://twitter.com/PhilippRiprese/status/878381930219286528#aid=3835996593,7076668,02f93609-d122-45ca-868d-914a4479a690,42338768,cab35217-439a-4603-935e-81301ae49a61,551631,Alle,True,False
twitter.com,1,24.06.2017 00:39:06,@Telekom_hilft Passwort und sicherheitshalber frage meiner Email vergessen was tun ? Benötigt für meine Verträge . LG Philipp,https://twitter.com/PhilippRiprese/status/878381930219286528#aid=3835996593,7076668,02f93609-d122-45ca-868d-914a4479a690,42338768,cab35217-439a-4603-935e-81301ae49a61,551631,Alle,True,False
twitter.com,1,31.05.2017 12:47:26,"Gerade bei https://t.co/zzmd3txSQ6 nach meinem T-Online Login gefragt , wieso mein Konto nicht gefunden wird . … https://t.co/4LtFHqxCyy",https://twitter.com/LUPTG/status/869867913834102785#aid=584742384,11332480,0305f7f0-5951-4058-bb9c-4e26890efaf8,41338942,56cfea4d-ccc6-4a51-86e5-69532b24cf8e,551631,Alle,True,False
www.facebook.com,1,30.05.2017 17:49:32,"ist es eigentlich normal , dass man den Anschluss für Anfang April zugesagt bekommt , dann ständig vertröstet wird , schließlich erst Ende Mai eine fixe Avisierung bekommt , sich frei nimmt und wartet und wartet , dann kurz vor knapp der Techniker anruft , er würde es heute doch nicht mehr schaffen ! ? ? ! ? ! ? ? ! ? ! ? ! ? ? ! ? Danach stundenlanges ( und zwar wirklich STUNDENlang ) Warteschleifen - Verbundenwerden , Abbruch , nochmals versuchen usw . Desaster bei der Hotline ? ! ? ? ! 👎 👎 👎",https://www.facebook.com/deutschetelekom/posts/10155362525053555#pid=101768433554&uid=101768433554_10155362525053555&aid=2007900242762856&vid=2&wid=101768433554,11327815,03180662-4b12-49e1-874d-fa677ecd5cf8,41315037,dd24178f-2962-4f6b-88de-a936b8abb765,1,Client 388,True,False
twitter.com,1,01.06.2017 18:57:01,@Telekom_hilft Ich liebe Eure schlagfertigen Tweets .,https://twitter.com/DerVonLace/status/870323308700585985#aid=754495666152435712,10411179,031e8c52-b4a4-4c86-9c97-21c3136f66db,41389212,26699072-f4c4-424d-bce1-2c17da3c8efc,551631,Alle,True,False
twitter.com,1,25.06.2017 01:23:29,"Wenn das Internet bis 01:15 hält , du dir Hoffnungen machst die "" Durststrecke "" sei vorüber ! Doch dann .. 0,54 MBit's .. Danke",https://twitter.com/tb112rene/status/878755489324118017#aid=779355481588596736,11558469,033bb586-d4f1-4f96-add5-12821c90047a,42365169,bf791b2d-8166-4d3b-9c8a-b5b098b222ee,1,Client 388,True,False
twitter.com,1,23.05.2017 07:32:06,"Freundin zahlt bei o2 um die 15 € für 20 GB , ich bei euch 50 € für 6 GB , die ich aufstocken muss , da meist leer . Was ist da los @Telekom_hilft",https://twitter.com/ricokauert/status/866889455629684738#aid=125449982,11233450,03429fc4-e71b-4e5b-a436-d701c4ef31cf,40790017,ad59b6f1-44ae-406c-ab4e-2ff94d252428,551631,Alle,True,False
twitter.com,1,27.06.2017 14:42:33,"@Telekom_hilft die MagentaService App zeigt mir meinen aktuelle Verbrauch nicht mehr an , ist das ein bekanntes Problem / woran liegt es ?",https://twitter.com/huui_buu/status/879681354891501570#aid=1490872800,1451015,03453261-f7e7-4778-a08c-32edf81597ef,42445035,4fdbe3b4-1dd6-486c-854d-4d9b5a742d3d,551631,Alle,True,False
www.facebook.com,1,24.05.2017 07:39:30,"Guten Morgen Telekom - Team , ich habe einen CombiCard Mobile Data XL Zuhause bei euch und muss bald die Standortverknüpfung ändern . Wo mache ich das ? Habe mich schon gefühlte 1.000 mal durch das KC geklickt , aber finde keinen Punkt , an dem die aktuelle Adresse steht ( verknüpfte Adresse dafür ist ungleich der Rechnungsanschrift ) . Vielen Dank . Gruß Alex",https://www.facebook.com/telekomhilft/posts/1366542440059515#pid=122768271103611&uid=122768271103611_1366542440059515&aid=10204470005249944&vid=2&wid=122768271103611,2378933,03511489-b7e1-4edb-afb0-7ec929bb15c9,40842696,3208fcb5-2496-4f68-b846-63e27b26a46a,551631,Alle,True,False
twitter.com,1,05.06.2017 09:49:54,seid einer Woche wird man von Tag zu Tag mit einer neuen Nachricht abgespeist . Wann ist die … https://t.co/LFe1MkoBIh,https://twitter.com/Dr_Scrabble/status/871635175347769344#aid=821391944597311491,11377267,03602f2f-1160-4f23-805b-495ae931851d,41611948,60697c82-7d15-453d-8b78-81ec44f80a6a,1,Client 388,True,False
twitter.com,1,09.06.2017 12:12:38,@Telekom_hilft Wie ist das bei euren neuen Routern ? Ist der Hotspot direkt aktiviert ? https://t.co/IgexNgbcf5,https://twitter.com/ralf_baier3/status/873120646980452355#aid=181545415,213617,03603353-4ccb-4e39-8859-8cef301cf799,41757335,b6c2f1a3-34e3-47e5-8ebd-3b8864b874fb,551631,Alle,True,False
twitter.com,1,09.05.2017 05:33:11,"@Telekom_hilft Galaxy S5 , Android 6.0 . 1 , nach Software-Upd . sind alle App-Berechtigungen weg , Bloatware wieder installiert . Beides gewollt ?",https://twitter.com/Schultzgefuehle/status/861786095503253508#aid=2873413997,3243502,0366bbda-d80a-4aa9-96ea-002a05adfa7f,40173804,0871cc1d-e8ce-44ed-a835-a741e84b907c,551631,Alle,True,False
twitter.com,1,03.06.2017 17:24:25,@Telekom_hilft Cool 👍 👍 bin endlich auch seit 2 Wochen stolze Mobile Kundin . Du glaubst gar nicht wi … https://t.co/6FoO73cTAA,https://twitter.com/sunshine81623/status/871024782246129665#aid=3431399957,6418676,037302da-ab15-4332-b72c-c5be40300f4f,41577872,04f9d05c-5eb2-45bb-8c31-925ae6d59430,551631,Alle,True,False
www.facebook.com,1,01.06.2017 22:54:25,schön das ich immer noch auf einen Rückruf auf meinem Handy warte .. Wenn schon das Festnetz den ganzen Tag nicht geht ...,https://www.facebook.com/telekomhilft/posts/1374545519259207#pid=122768271103611&uid=122768271103611_1374545519259207&aid=335356716796943&vid=2&wid=122768271103611,11342557,037371c3-0d63-482e-a2e8-c5d941657a67,41397583,eac6bce4-0626-4974-a0bc-515a6f8eac95,551631,Alle,True,False
