Host,kind,Datetime,Content,Url,Authorid,entryid,Id,TwistId,TopicId,TopicName,IsInitialEntry,IsPrivate
twitter.com,1,30.06.2017 20:35:19,"Probleme immernoch vorhanden , Klärung scheinbar unerwünscht . Scheinbar sollen Kunden doch zu @Telekom_hilft wechseln",https://twitter.com/Rainbow1Dashie/status/880857296900849664#aid=736545138630139904,11600382,b6f8345a-82e1-4fb7-9055-44d006ff089f,42582856,d17d3d70-9499-4903-bccb-00402ac5dee5,551631,Alle,True,False
twitter.com,3,30.06.2017 22:43:19,"Also wenn du so fragst . ;-) Wenn ich dir helfen kann , sag Bescheid . ^ bn",https://twitter.com/Telekom_hilft/status/880889507897323520?pid=880889507897323520&uid=880889507897323520&aid=123675232,11575773,0d9921da-7388-4809-ab21-a4dc7cad52cf,42588988,d17d3d70-9499-4903-bccb-00402ac5dee5,551631,Alle,False,False
www.facebook.com,1,06.05.2017 13:52:12,"Aha . Seit 12 Tagen versucht o2 , einen Techniker der Telekom zu erreichen , da unser Port wohl defekt ist und wir seit 19 Tagen kein Festnetz haben . Ein Wechsel zur Telekom hat sich damit erledigt . Diese Spielchen machen wir nicht mit . Haben einen neuen Anbiter gewählt . Telekom nicht !",https://www.facebook.com/deutschetelekom/posts/10155282508083555#pid=101768433554&uid=101768433554_10155282508083555&aid=121200704907492&vid=2&wid=101768433554,10446430,f5649235-e663-4f79-b209-75bc2d9ea2cf,40043502,d8ad21da-3806-4d43-8384-0040812da7e5,1,Client 388,True,False
twitter.com,1,23.06.2017 19:49:29,@Telekom_hilft wie schaut's bei euch aus ? https://t.co/NtmFh8bLyS,https://twitter.com/s_n0/status/878309048332029952#aid=14276409,224445,7cf68084-2fb1-4115-a139-d773534f70c0,42330760,6870b286-e85d-4128-b3ad-004110ab2a11,551631,Alle,True,False
twitter.com,3,23.06.2017 21:06:46,"Ich habe dazu noch keine Infos , sorry . ^ te",https://twitter.com/Telekom_hilft/status/878328498087051266?pid=878328498087051266&uid=878328498087051266&aid=123675232,11549764,ab64be41-3e47-4929-b5f6-9c9ee9f9a96b,42333656,6870b286-e85d-4128-b3ad-004110ab2a11,551631,Alle,False,False
twitter.com,1,15.05.2017 22:09:20,RT @Telekom_hilft : Wir haben ein Herz für Gamer . ^ nd https://t.co/KiTd77ZUr4 http://pbs.twimg.com/tweet_video_thumb/C_5IJlQXoAAtfvP.jpg,https://twitter.com/xboxdynasty/status/864211115156398080#aid=42641674,277602,2ff2ecc0-6549-455e-bae9-e0a7acc97d50,40540387,7599b07e-7891-4705-8422-00418ea64dbc,551631,Alle,True,False
twitter.com,1,22.05.2017 16:04:12,RT : @Telekom_hilft Nein . Vermute eher einen schwachen Prozessor statt defekter Hardware .,https://twitter.com/NeinRT/status/866655942020149248#aid=865882258611343360,11219620,19839cf8-d193-4001-ad92-4c5b65cf4b4d,40762381,3c695df5-1ec3-4517-afc3-004401e0b2d2,551631,Alle,True,False
www.facebook.com,1,26.05.2017 22:07:44,"Seit meinem Umzug läuft so gut wie nichts richtig , reibungslos oder normal . Heute nun den neuen Receiver für Entertain angeschlossen und ich könnte durchgehend brechen . Angeblich existiert meine PIN nicht mehr , Netflix ist unauffindbar und ständig stellt der Receiver die Verbindung zu Entertain her . Wähle ich einen Sender meines Filmpaketes an , wird mir mitgeteilt , dass ich dieses Paket nicht gebucht habe . Noch nie gab es solche Schwierigkeiten . Und nun nach knappen 20 Jahren Telekom ist es soweit : Schreibt mir eine Pn , ich will kündigen , sämtliche Verträge . Entertain , Festnetz , Handy , Internet . Auf das Magenta Theater verzichte ich zukünftig 😡 😠 interessiert die Telekom nicht , ist mir nach den Beiträgen hier klar 😡",https://www.facebook.com/telekomentertain/posts/1559805474031187#pid=216534631691618&uid=216534631691618_1559805474031187&aid=797617767012045&vid=2&wid=216534631691618,2715035,3d86b02f-a9b8-43f2-9a04-cbdbbb929838,41115485,1f759314-5a8a-47c9-862a-0044e99f5745,551631,Alle,True,False
www.facebook.com,3,29.05.2017 11:37:16,"Hallo Christina , tut mir leid zu lesen , dass es zu solchen Problemen bei dir kommt und dass du daher so unzufrieden bist :( Selbstverständlich interessieren wir uns dafür und möchten dir natürlich helfen . Du müsstest hierzu die Telekom-hilft per PN anschreiben , wie ich sehe , standet ihr ja bereits in Kontakt .",https://www.facebook.com/telekomentertain/posts/1559805474031187#pid=216534631691618_1559805474031187&uid=1559805474031187_1562214530456948&cpid=&aid=216534631691618&vid=2&wid=216534631691618,2124636,2af02aec-140b-49a9-be5e-27cc3db4a3f9,41256508,1f759314-5a8a-47c9-862a-0044e99f5745,551631,Alle,False,False
www.facebook.com,4,29.05.2017 12:15:37,"Zu spät . Auf telefonischen Kontakt verzichte ich . Ich war am Samstag im T-Punkt . Ich schreibe gerade eine ausführliche Vorstandsbeschwerde , da ich von Anfang an von Mitarbeitern belogen wurde und man mir nun angeblich nicht sofort helfen kann . Seit 1995 habe ich Internet und Festnetz bei euch , seit 1998 Handy und seit 2010 Entertain . Ich zahle gerade Geld für einen Abschluss , den ich nicht nutzen kann und das einzige was mir angeboten wird ist der Widerruf des Vertrages , den ich noch nicht mal unterschrieben habe ! Und durch den Widerruf kann ich den ach so tollen neuen Receiver nicht nutzen und der alte ist wo ? Richtig - an euren Kasperverein zurück geschickt . Super Sache . Bin schon ganz gespannt welchen Klops ihr euch als nächstes rausschraubt .",https://www.facebook.com/telekomentertain/posts/1559805474031187#pid=216534631691618_1559805474031187&uid=1559805474031187_1562237943787940&cpid=&aid=797617767012045&vid=2&wid=216534631691618,2715035,67c9e9c4-63b6-458b-97f2-0594bf4d83f8,41258140,1f759314-5a8a-47c9-862a-0044e99f5745,551631,Alle,False,False
www.facebook.com,4,29.05.2017 12:15:37,"Zu spät . Auf telefonischen Kontakt verzichte ich . Ich war am Samstag im T-Punkt . Ich schreibe gerade eine ausführliche Vorstandsbeschwerde , da ich von Anfang an von Mitarbeitern belogen wurde und man mir nun angeblich nicht sofort helfen kann . Seit 1995 habe ich Internet und Festnetz bei euch , seit 1998 Handy und seit 2010 Entertain . Ich zahle gerade Geld für einen Abschluss , den ich nicht nutzen kann und das einzige was mir angeboten wird ist der Widerruf des Vertrages , den ich noch nicht mal unterschrieben habe ! Und durch den Widerruf kann ich den ach so tollen neuen Receiver nicht nutzen und der alte ist wo ? Richtig - an euren Kasperverein zurück geschickt . Super Sache . Bin schon ganz gespannt welchen Klops ihr euch als nächstes rausschraubt .",https://www.facebook.com/telekomentertain/posts/1559805474031187#pid=216534631691618_1559805474031187&uid=1559805474031187_1562237943787940&cpid=&aid=797617767012045&vid=2&wid=216534631691618,2715035,67c9e9c4-63b6-458b-97f2-0594bf4d83f8,41258140,1f759314-5a8a-47c9-862a-0044e99f5745,551631,Alle,False,False
www.facebook.com,4,29.05.2017 12:20:54,"Das ist der Grund wieso wir mit Fernsehen , Internet und Telefon zu Kabel Deutschland gewechselt haben",https://www.facebook.com/telekomentertain/posts/1559805474031187#pid=216534631691618_1559805474031187&uid=1559805474031187_1562240670454334&cpid=&aid=1045117268849827&vid=2&wid=216534631691618,844992,b0d41f00-5bf0-4f8c-acd7-fadd6684660b,41258386,1f759314-5a8a-47c9-862a-0044e99f5745,551631,Alle,False,False
www.facebook.com,4,29.05.2017 12:47:43,"Ja wenn einem nicht geholfen wird , dann muss man diesen Schritt gehen , egal wie lange man zufrieden war",https://www.facebook.com/telekomentertain/posts/1559805474031187#pid=216534631691618_1559805474031187&uid=1559805474031187_1562253130453088&cpid=&aid=797617767012045&vid=2&wid=216534631691618,2715035,914e0f8f-0ed2-4f09-add9-14a1b6a472de,41259672,1f759314-5a8a-47c9-862a-0044e99f5745,551631,Alle,False,False
www.facebook.com,3,29.05.2017 14:33:33,"Schade , gerne hätte ich geholfen . Meine Kollegen vom Vorstandsteam werden sich dann bei dir melden . Sollte noch was sein , wo ich helfen kann , dann melde dich gerne . Viele Grüße Ann-Christin G . von Telekom hilft https://www.facebook.com/telekomhilft https://scontent.xx.fbcdn.net/v/t1.0-1/p200x200/01234567890_0123456789001234567890_0123456789001234567890_n.png?oh=01234567890e29dbf7f1b6b3ba9352becb2&oe=59B11B4A",https://www.facebook.com/telekomentertain/posts/1559805474031187#pid=216534631691618_1559805474031187&uid=1559805474031187_1562314097113658&cpid=1559805474031187_1562237943787940&aid=216534631691618&vid=2&wid=216534631691618,2124636,c836ba33-c1b0-493e-bacd-1bfc4ede2c96,41264519,1f759314-5a8a-47c9-862a-0044e99f5745,551631,Alle,False,False
www.facebook.com,1,19.05.2017 20:41:04,"Guten Tag , ich bin seit ca 20 Jahren Kunde bei ihen . Da ich noch einen einen alten Anschluss ( Analog ) habe , wurden mir nun zwei neue Tarife angeboten . Magnenta M und Magnenta L . Die von ihnen mir angebotenen Tarife möchte ich nicht , sind mir auch zu teuer und werden zu dem nicht benötigt . ! Sie bieten noch den Magnenta S Tarif an , welcher mir von ihnen nicht angeboten wurde . Warum eigentlich nicht ? Was ich als unfair betrachte .",https://www.facebook.com/deutschetelekom/posts/10155324784498555#pid=101768433554&uid=101768433554_10155324784498555&aid=10212874295282720&vid=2&wid=101768433554,11212028,4025f48e-dfe3-4680-a2a4-a3957a093bff,40689600,38b3dae8-4817-4d5b-adc0-004785596b78,1,Client 388,True,False
twitter.com,4,19.05.2017 07:31:41,@Telekom_hilft nach den Problemen mit der Umstellung des Routers hab ich jetzt das Problem das er sich ständig Neustartet 15 mal die Stunde,https://twitter.com/Yakschnitzel/status/865439798856744961#aid=2471600765,11006841,b96265fc-69e7-48f2-9e9b-abf01c692c15,40659613,cbe8a67b-4647-4bc8-ab6c-0047dfad359f,551631,Alle,False,False
twitter.com,4,19.05.2017 07:31:41,@Telekom_hilft nach den Problemen mit der Umstellung des Routers hab ich jetzt das Problem das er sich ständig Neustartet 15 mal die Stunde,https://twitter.com/Yakschnitzel/status/865439798856744961#aid=2471600765,11006841,b96265fc-69e7-48f2-9e9b-abf01c692c15,40659613,cbe8a67b-4647-4bc8-ab6c-0047dfad359f,551631,Alle,False,False
twitter.com,3,19.05.2017 10:33:46,"okay , dass ist nicht wirklich gut . Sind im Routerlog Auffälligkeiten im Systemlog zu sehen ? ^ sz",https://twitter.com/Telekom_hilft/status/865485620801454081#aid=123675232,254012,d72e6a66-2f46-4c93-a958-d3a8e7364236,40664570,cbe8a67b-4647-4bc8-ab6c-0047dfad359f,551631,Alle,False,False
twitter.com,1,27.06.2017 19:08:39,@Telekom_hilft mein Internet ist gerade weg genau wie Telefon und Fernsehen,https://twitter.com/T0pito/status/879748322172469248#aid=836127110188187648,11576305,d4fd8842-17de-4337-bbf0-ab1ad496f18e,42457265,2cdf8225-bdfe-4bfb-99b5-004d155b1405,551631,Alle,True,False
twitter.com,3,27.06.2017 19:13:08,Verzwickt . Ich kümmere mich . Schickst du mir eine DM https://t.co/APzMTVBGGh mit Rufnummer & ob du den Router vom Strom nahmst ? ^ jo,https://twitter.com/Telekom_hilft/status/879749450163511296#aid=123675232,254012,76408529-ccb5-4b89-8cb6-0a123e15e5c0,42457533,2cdf8225-bdfe-4bfb-99b5-004d155b1405,551631,Alle,False,False
twitter.com,4,27.06.2017 19:25:36,@Telekom_hilft Hab geschickt,https://twitter.com/T0pito/status/879752589419712512#aid=836127110188187648,11576305,0f3ce227-d767-4679-8fd5-e3e699c61e64,42458107,2cdf8225-bdfe-4bfb-99b5-004d155b1405,551631,Alle,False,False
twitter.com,1,07.06.2017 17:18:06,So viele Probleme mit der das ich echt überlege als eingefleischte Telekomikerin zu Vodafone oder Unitymedia zu wechseln .,https://twitter.com/vielweib/status/872472741651337216#aid=28757440,2103282,8a91058a-1220-41db-b705-5f4c8cb7e5a5,41701251,5e974bd8-472c-42b2-ad17-004f9301e2cf,1,Client 388,True,False
twitter.com,1,19.05.2017 08:30:21,Hackerangriff : Kanadas Telekom-Gigant BCE meldet Datendiebstahl https://t.co/mRtFocIDM6 https://t.co/iVugmqTj2J,http://twitter.com/DSAgentur/statuses/865454562236289024,2742004,0084da92-989b-4cba-9007-7f371fb1957c,40662150,4544ac2d-7f84-4e81-a13f-00508d28efbc,1,Client 388,True,False
twitter.com,1,09.05.2017 12:06:33,"Na ihr keinen graue , ich bin für #SurfenImBus :) https://t.co/lFvQbDMI0a",https://twitter.com/Sina1332828/status/861885090766479360#aid=817444588621332480,11092244,416c64a2-efd5-4644-9df9-e44d01850df6,40185033,fb89cd62-f3c8-4f0b-acd2-0052c72e652d,551631,Alle,True,False
twitter.com,1,18.06.2017 23:33:15,"@Telekom_hilft Wollt ihr mich eigentlich Verarschen ? Garantierte 01234567890 er Leitung , 4500 kommen an ... EIN WITZ IST DAS ! ! !",https://twitter.com/Galaxy_208/status/876553420295024645#aid=4725882196,11505129,3953c591-16a6-48d9-b8d5-37593e022dc6,42129744,73cf7e7c-92c5-4102-8fa7-005317723e55,1,Client 388,False,False
twitter.com,1,18.06.2017 23:33:15,"@Telekom_hilft Wollt ihr mich eigentlich Verarschen ? Garantierte 01234567890 er Leitung , 4500 kommen an ... EIN WITZ IST DAS ! ! !",https://twitter.com/Galaxy_208/status/876553420295024645#aid=4725882196,11505129,011b50aa-2644-478e-90a7-075851087066,42129703,73cf7e7c-92c5-4102-8fa7-005317723e55,551631,Alle,True,False
www.facebook.com,1,09.05.2017 11:40:19,Vodafone gratuliert Telekom zum Geburtstag und entfacht Grundschul-Gag-Battle dasbesteaussocialmedia.de Vodafone Deutschland vs . Telekom-hilft . Süß . https://external.xx.fbcdn.net/safe_image.php?d=AQC9Reoj4yxdNov3&w=130&h=130&url=http%3A%2F%2Fwww.dasbesteaussocialmedia.de%2Fwp-content%2Fuploads%2F2017%2F05%2FHeader-1.jpg&cfs=1&_nc_hash=AQCMSAWDk4oK-hrp,https://www.facebook.com/DasBesteausSocialMedia/posts/1690331321268710#pid=122768271103611&uid=1421331988168646_1690331321268710&aid=1421331988168646&vid=2&wid=122768271103611,10676082,af182bd4-24a5-4cac-99ef-d1efe8e2d88c,40184137,e77f2367-8ce8-4b9f-ba67-005497b71531,551631,Alle,True,False
www.facebook.com,2,09.05.2017 11:46:34,Lou Isa,https://www.facebook.com/DasBesteausSocialMedia/posts/1690331321268710#pid=1421331988168646_1690331321268710&uid=1690331321268710_1690332504601925&cpid=&aid=1145140065498220&vid=2&wid=122768271103611,8838693,fe7d35fc-2602-4f91-baed-f8374c0b4807,40184142,e77f2367-8ce8-4b9f-ba67-005497b71531,551631,Alle,False,False
www.facebook.com,2,09.05.2017 11:51:24,Werden die beiden Kanäle von der selben Social-Media-Agentur bespielt ?,https://www.facebook.com/DasBesteausSocialMedia/posts/1690331321268710#pid=1421331988168646_1690331321268710&uid=1690331321268710_1690334424601733&cpid=&aid=10207280618484128&vid=2&wid=122768271103611,11092164,a8f89771-df04-4722-87f6-328b1354e572,40184582,e77f2367-8ce8-4b9f-ba67-005497b71531,551631,Alle,False,False
www.facebook.com,2,09.05.2017 11:55:22,Michi J . Fisch,https://www.facebook.com/DasBesteausSocialMedia/posts/1690331321268710#pid=1421331988168646_1690331321268710&uid=1690331321268710_1690336131268229&cpid=&aid=1115972445127395&vid=2&wid=122768271103611,11092165,0eedea7e-749b-4acf-9043-6cff7954a401,40184584,e77f2367-8ce8-4b9f-ba67-005497b71531,551631,Alle,False,False
www.facebook.com,2,09.05.2017 11:59:20,Seht geil,https://www.facebook.com/DasBesteausSocialMedia/posts/1690331321268710#pid=1421331988168646_1690331321268710&uid=1690331321268710_1690337144601461&cpid=&aid=1587955054793641&vid=2&wid=122768271103611,3154958,93875dec-c445-42d0-ad19-712f574dd13d,40185011,e77f2367-8ce8-4b9f-ba67-005497b71531,551631,Alle,False,False
www.facebook.com,2,09.05.2017 12:04:52,Maxim Ribsam,https://www.facebook.com/DasBesteausSocialMedia/posts/1690331321268710#pid=1421331988168646_1690331321268710&uid=1690331321268710_1690337937934715&cpid=&aid=989855077714850&vid=2&wid=122768271103611,6923502,7095e6d1-0320-449c-be98-429256ea362c,40185015,e77f2367-8ce8-4b9f-ba67-005497b71531,551631,Alle,False,False
www.facebook.com,2,09.05.2017 12:23:44,Anna Henne hatten wir nicht eben noch die Rede von sowas ? 😂,https://www.facebook.com/DasBesteausSocialMedia/posts/1690331321268710#pid=1421331988168646_1690331321268710&uid=1690331321268710_1690343034600872&cpid=&aid=1012569235445368&vid=2&wid=122768271103611,7960206,3848c271-5167-4178-915b-5e9cf6a73e33,40185908,e77f2367-8ce8-4b9f-ba67-005497b71531,551631,Alle,False,False
www.facebook.com,2,09.05.2017 12:57:15,"Bin mir nicht ganz sicher , ob ich dieses gegenseitige Abfeiern von "" Hey , wir machen mal ' nen lockerflockigen Diss und zeigen wie cool wir als seriöses Unternehmen kommunizieren "" noch witzig finden kann . #VodafoneTelekom #EdekaLidl",https://www.facebook.com/DasBesteausSocialMedia/posts/1690331321268710#pid=1421331988168646_1690331321268710&uid=1690331321268710_1690348651266977&cpid=&aid=10206536828849193&vid=2&wid=122768271103611,1054180,b1de2ce6-903d-4f30-bd37-f2f586dddd22,40188023,e77f2367-8ce8-4b9f-ba67-005497b71531,551631,Alle,False,False
www.facebook.com,2,09.05.2017 13:00:21,Absolutely Agree,https://www.facebook.com/DasBesteausSocialMedia/posts/1690331321268710#pid=1421331988168646_1690331321268710&uid=1690331321268710_1690349607933548&cpid=1690331321268710_1690343034600872&aid=1944728432480406&vid=2&wid=122768271103611,11092635,91ceadfa-0a5f-4b9c-b623-6fe107bd865c,40188025,e77f2367-8ce8-4b9f-ba67-005497b71531,551631,Alle,False,False
