Host,kind,Datetime,Content,Url,Authorid,entryid,Id,TwistId,TopicId,TopicName,IsInitialEntry,IsPrivate
twitter.com,1,14.05.2017 23:34:19,"Hey , ich bin für #SurfenImBus :) https://t.co/ZSROq4MVTz",https://twitter.com/KochiSenpai/status/863870113371631616#aid=734487623629197312,11169783,0096259a-b4d7-45c5-a309-03c3bf0dbc82,40488874,c5a34f1b-5e73-47f3-ab60-63f718d9dffc,551631,Alle,True,False
twitter.com,1,31.05.2017 22:19:49,RT : Im Kunden im Stich lassen seid Ihr die Besten ! Hallo @Telekom_hilft nehmt Ihr mich bitte auf …,https://twitter.com/DiegoPa92710825/status/870011957595721728#aid=869536988470358016,11336527,00992644-4b15-4066-b4fb-5633739c48d9,41362358,8f91ccfa-1c0c-47ae-b3b6-1b2ba2159047,551631,Alle,True,False
twitter.com,1,26.06.2017 13:14:37,"RT : Hallo @Telekom_hilft , wie kann ich dafür sorgen , dass nie wieder ein Bot von euch in meinen DM auftaucht ?",https://twitter.com/wahlborn/status/879296838477762560#aid=22904974,273492,0099ec94-afd0-42a9-9dc7-8d52103532fd,42403008,7521c46a-d4d3-4449-8bb1-b4dad04f2b45,551631,Alle,True,False
www.facebook.com,1,24.06.2017 20:23:01,"Grüßt euch , gibt es Probleme mit der Programm Manager App bei Entertain Classic ? ? Funktioniert nicht :-(",https://www.facebook.com/telekomhilft/posts/1396687397045019#pid=122768271103611&uid=122768271103611_1396687397045019&aid=1166179890065338&vid=2&wid=122768271103611,8941024,009d15c7-2b9d-4bf4-a17e-ae117d265524,42360161,3e7e0d7d-5a6c-44b4-a693-493e92ec6fc9,551631,Alle,True,False
twitter.com,1,14.06.2017 06:28:39,"Hey , ich bin für #SurfenImPark :) https://t.co/FWTtKQWsoy",https://twitter.com/yve_cola/status/874846017379864579#aid=824688179219496961,11445660,009e8667-2205-47dc-bf22-233d09b00dbd,41912416,341dc6f7-c86d-447e-a746-325579537f04,551631,Alle,True,False
twitter.com,1,15.05.2017 14:35:08,"Hey , ich bin für #SurfenImBus :) https://t.co/qXeBkUEpOf",https://twitter.com/steal_f/status/864096809098113025#aid=708682067001917442,11173312,00aaf7e1-de03-4f96-9188-947223e371b1,40507568,d1bf432f-0632-49da-a821-cbf1adfeb4fd,551631,Alle,True,False
www.facebook.com,1,23.06.2017 00:24:48,"Meinem Schwiegervater wurde ein neuer Vertrag von der Telekom zugestellt , den er nicht in Auftrag gegeben hatte . Er hatte lediglich einen Techniker bestellt , weil seine Fritzbox nicht mehr funktionierte und er deshalb nicht telefonieren konnte.Weil ich ihm ( er ist 86 Jahre alt ) helfen wollte bot ich an , bei der Telekom anzurufen um den Vertrag zu stornieren . Seit mehr als einer Stunde wird mir angesagt , es seien alle Kundenberater im Gespräch , ich solle bitte warten . Inzwischen ist es weit nach Mitternacht . Ich gehe davon aus , dass niemand dort ist und darauf spekuliert wird , dass der Kunde aufgibt . Das empfinde ich als eine Unverschämtheit ! ! !",https://www.facebook.com/deutschetelekom/posts/10155440977968555#pid=101768433554&uid=101768433554_10155440977968555&aid=693844434053326&vid=2&wid=101768433554,5778777,00b08148-aa4e-4edb-9671-da8ab1da2858,42297246,66c4d816-bf6d-4af1-bdde-23a3b31bd67c,1,Client 388,True,False
twitter.com,1,28.06.2017 17:12:24,HighCulture ! Ich drehe am besten Pirouetten auf der Tanzfläche zu #Klassik . #TelekomZuhause https://t.co/CqU0IcvQPb,https://twitter.com/charly_cookie13/status/880081453668679681#aid=818499927189950464,11582575,00b19276-3def-4f93-9181-9d0b94808f94,42492738,11c7b225-a4c0-4686-8a34-f8de14503d24,551631,Alle,True,False
twitter.com,1,30.05.2017 16:28:58,Warteschleife bei der #Telekom da wir zum 3 . mal versetzt wurden,http://twitter.com/nottouse_/statuses/869561275650584579,11327691,00b2b513-4d37-4464-950d-5fa0d8a2f2d1,41314250,9eff92ad-9c61-4ee4-9838-fcba313689cf,1,Client 388,True,False
www.facebook.com,1,01.06.2017 21:01:03,"ich telefoniere jetzt seid 3 Tagen hinter der Service Hotline her 😠 von wegen Rückruf . ... Bis jetzt nichts dergleichen , seid 3 Tagen kein Telefon und Internet ! ! Nicht das deswegen die Kosten geringer werden ... die laufen ja schön weiter ... Unmöglich wirklich ! ! !",https://www.facebook.com/telekomhilft/posts/1374481552598937#pid=122768271103611&uid=122768271103611_1374481552598937&aid=1004663562878554&vid=2&wid=122768271103611,3105991,00bb5466-cebf-4f27-a6cd-3e6c05879335,41393889,c1495137-7a2e-461d-8206-24ad9a3a7ed8,551631,Alle,True,False
twitter.com,1,22.05.2017 21:57:53,"Hey , ich bin für #SurfenImPark :) https://t.co/Uva1Iku5Rt",https://twitter.com/Skylol_187/status/866744947566837760#aid=2788294912,11231268,00bbc0a5-7573-49af-9c34-ba12be8170ce,40782065,7429f128-09eb-479d-8390-ae8b5dcebcbf,551631,Alle,True,False
twitter.com,1,24.06.2017 01:10:38,@Telekom_hilft Kommt drauf an aber meist geht es schnell nach Vertragsabschluss ! Ich glaub innerhalb 21 Werktagen,https://twitter.com/Juno_LH10/status/878389866438037505#aid=784726741168381953,9940915,00c28572-fef3-457e-8434-bc9eb166e5bb,42339167,83956bfb-7806-41e8-8a5b-8714718e8a7f,551631,Alle,True,False
twitter.com,1,09.05.2017 09:49:07,#EdgeInDerUbahn #SoSlow #UbahnSchnellerAlsInternet @Telekom_hilft #rp17 https://t.co/rZBchuGVn1 http://pbs.twimg.com/media/C_XodotWsAAVOi2.jpg,https://twitter.com/carbonga/status/861850503868755968#aid=15740942,5779756,00d2d778-5a39-462c-8e81-5ed967f1eee2,40178314,b3fbba84-e06f-4ed7-a4d4-37629d6acdf7,551631,Alle,True,False
www.facebook.com,1,17.05.2017 14:11:20,"Timeline Photos Start-ups ! Get to know one of our great partners DeDrone . They won the 3rd place of the Cisco Innovation Grand Challenge and sign up Deutsche Telekom AG as a reseller . During the Cisco live this year they represented their innovative solution to our partner and customers at openBerlin , which was a great success and very impressive . DeDrone ( https://www.dedrone.com/en/ ) , based in Germany and USA , is working on a drone defense system , as the defense of them getting more important nowadays . Learn more about them in this video ( 0:45 to 3:00 min ): http://www.dw.com/de/shift-leben-in-der-digitalen-welt/av-01234567890 #openBerlin #CiscoInnovates ” https://scontent.xx.fbcdn.net/v/t1.0-0/p130x130/01234567890_0123456789001234567890_0123456789001234567890_n.jpg?oh=51fc1c1999b9dc12c832c441dacc0185&oe=597B19DC",https://www.facebook.com/openBerlin.Cisco.Innovation.Center/photos/a.276565265875079.1073741828.274544629410476/623687384496197/?type=3#pid=101768433554&uid=274544629410476_623687384496197&aid=274544629410476&vid=2&wid=101768433554,11193864,00e25573-ef40-4c20-9321-91651985c84c,40596766,1c952b46-24d5-4f12-ad9e-c5033d173c38,1,Client 388,True,False
twitter.com,1,04.05.2017 12:19:54,"Hey , ich bin für #SurfenImPark :) https://t.co/To9dVy88Q2",https://twitter.com/RealSurveyz/status/860076509813510145#aid=2343632200,11048553,00e46e7c-bbf0-4446-8c25-cbcb2da85325,39929244,0b24afb8-c44b-419b-9c71-a5b6c0f4a750,551631,Alle,True,False
twitter.com,1,07.05.2017 13:08:01,@Telekom_hilft Gesehen hat das jeder . Aber verstanden hat es niemand,https://twitter.com/Dr_Stahl_/status/861175783628443648#aid=96082215,8451802,00e57f41-745f-4375-a968-fc54d93da1a0,40080037,07e37e6f-0ae7-432d-8c94-e56542899ec8,551631,Alle,True,False
twitter.com,1,17.05.2017 14:17:56,@Telekom_hilft SP Hybrid erkennt SIM seit gestern nicht . LTE Seite im Engineer Menü lädt auch nicht . Was ist nun defekt ? Gibt's da Ersatz ?,https://twitter.com/elvissteinjr/status/864817258597666816#aid=2802337802,3678491,00e659f6-103e-4a46-a2b9-fc3f694ba5fe,40596904,ca9ee00d-e27f-4d7b-adfc-4dc6265dc150,551631,Alle,True,False
twitter.com,1,13.05.2017 17:45:52,"Hey , ich bin für #SurfenImPark :) https://t.co/Tz60t3yaxa",https://twitter.com/Max_wersonst/status/863420035972333569#aid=817146047000670208,11160594,00e98cb1-e9a8-42e8-829f-3ef35e028181,40445417,3f3b2bc5-12b2-4b85-8020-c3870940744f,551631,Alle,True,False
www.facebook.com,1,25.05.2017 11:15:57,"Hallo , wie kann es sein , dass meine über 80 - jährigen Eltern jetzt den 3 . Tag kein Telefon haben ? Erst nach mehrfachen Anrufen bekam ich von der Telekom endlich die Auskunft , dass irgendwas an der Leitung repariert wird . Das mindeste wäre , Nutzer bei solchen langandauernden Ausfällen vorzuwarnen - was wäre , wenn ein medizinischer Notfall eintritt und meine Eltern verrecken , weil sie über ihre Leitung keinen Rettungswagen rufen können ? Und dass Reparaturen mehr als drei Tage dauern , ohne dass eine Übergangslösung geschaffen wird , ist in der heutigen Zeit auch schwer nachzuvollziehen . Und dass für den Ausfall keine Rückerstattung / Gutschrift erstellt wird , zeugt auch nicht von Servicegedanken . Meine Eltern sind seit 1977 durchgehend Telekom-Kunden geblieben - schade , dass Ihnen das egal zu sein scheint . Kabelfernsehen beziehen meine Eltern schon von Kabel Deutschland , die Störungen üblicherweise innerhalb von Stunden beheben - vielleicht wird es Zeit , sich auch mal deren Telefonverträge anzuschauen .",https://www.facebook.com/telekomhilft/posts/1367602049953554#pid=122768271103611&uid=122768271103611_1367602049953554&aid=10206655884579712&vid=2&wid=122768271103611,2067605,00ebac6e-b4b9-4860-bd9a-f3732a1a70be,41004366,47b3df4c-6ca7-4a86-b43e-597586fefaf3,551631,Alle,True,False
twitter.com,1,05.06.2017 03:20:23,"Hey , ich bin für #SurfenImPark :) https://t.co/thvU8839z0",https://twitter.com/PLuxem/status/871537150587793408#aid=2354978128,11376548,00eea5f0-4d14-445a-8de6-ba9439e853fb,41609367,094f9d2f-4d68-46d3-903d-0731a6573c6d,551631,Alle,True,False
twitter.com,1,05.05.2017 19:57:45,"RT @Telekom_hilft : meddl Leude , servus und herzlich willkommen bei Telekom hilft . Gedrollt wird net , wer drollt , fliegt . ;-) ^ se",https://twitter.com/phenomax/status/860554119341363200#aid=752629399380455424,11061699,00efb165-8af5-4ddf-a391-6f447f61d6e3,40014715,d76bb6a5-e5f5-4ba7-9adb-329f7dcd5e41,551631,Alle,True,False
twitter.com,1,06.05.2017 10:31:24,"45 ( ! ! ! ) Minuten voraussichtliche Wartezeit . Wollt ihr mich verarschen ? ? ? Nein , dafür habe ich absolut KEIN Verständnis ! ! ! #fail",http://twitter.com/spatzennest/statuses/860773981238030336,3222009,00f570f9-0b8b-4feb-bfdb-f97037768a99,40035301,7a766c1a-97fc-4195-a65d-649bc30b6a5f,1,Client 388,True,False
www.facebook.com,1,08.06.2017 19:32:22,"Vielen lieben Dank an den tollen Telekom Techniker der gerade extra noch zu unserem Verteilerkasten gefahren ist und die Klemme wieder aufgesetzt hat , sodass jetzt wieder alles fleißig läuft bei uns ! ! ! ☺ ️ ☺ ️ ☺ ️",https://www.facebook.com/deutschetelekom/posts/10155394133418555#pid=101768433554&uid=101768433554_10155394133418555&aid=1099986000033592&vid=2&wid=101768433554,7553341,00f7ca63-f3ca-4486-a270-ae9dfb36e4ed,41739419,ec3a9353-53e8-464f-9c04-bfbe0d31cec8,1,Client 388,True,False
twitter.com,1,10.05.2017 16:05:42,RT @Telekom_hilft : Aktuell ist unser Bearbeitungstool ausgefallen . Beantwortung von Tweets & DMs kann sich verzögern . An der Lösung wird ge …,https://twitter.com/minsworld/status/862307664734322688#aid=51146229,179411,00f8565e-5471-46c8-b1f8-af6049064101,40259433,7f5eb207-0486-48af-91ea-112dd27a8866,551631,Alle,True,False
twitter.com,1,04.05.2017 19:00:31,"Hey , ich bin für #SurfenImBus :) https://t.co/gbvsIgOfNj",https://twitter.com/MichaelKriege16/status/860177330974732288#aid=853530033666891776,11052748,00f877cc-a42e-4736-aab7-890c475d1ef1,39958633,a3ae5eb6-84be-40af-ad49-e5647d88baa5,551631,Alle,True,False
twitter.com,1,30.06.2017 12:23:21,HighVoltage ! Ich kann am besten zu #Metal headbangen . #TeleCNXVYdpt8i . https://t.co/GMeHgPvxIt,https://twitter.com/epnuter/status/880733487996784641#aid=4237048247,11595462,00f90340-0741-4588-b524-9ce695c913e3,42558599,cd56ec59-a8e6-4074-ba70-c4f7553f6170,551631,Alle,True,False
twitter.com,1,01.06.2017 10:24:34,"Heute € 0,60 #Dividende von @DeutscheTelekom . Zweite Anhebung in Folge : Der rosa Riese wieder in der Spur – dank T-M … https://t.co/ur7bmvoSUS",https://twitter.com/CWRoehl/status/870194348998234112#aid=350752895,7667460,00fd0bd3-3a77-4c3a-93ae-06a4a9ca6bca,41370652,30bc7b42-e214-43c4-97e9-d7b279bc94b8,1,Client 388,True,False
twitter.com,1,06.06.2017 19:33:34,@Telekom_hilft gibt es im Raum Saarbrücken DSL Probleme ? https://t.co/Pwj0kgUU0a http://pbs.twimg.com/media/DBp6sKKXgAE_15z.jpg,https://twitter.com/nostrx/status/872144446695120900#aid=18601269,3023911,01021093-9231-4a40-adec-9a3615e930b3,41664888,b2d9caa9-415b-49ca-bebb-c6d24f2ca980,551631,Alle,True,False
www.facebook.com,1,04.06.2017 11:57:40,Telekom erleben die Verbindung ist immer noch Super 😁 https://scontent.xx.fbcdn.net/v/t1.0-0/s130x130/01234567890_0123456789001234567890_0123456789001234567890_n.jpg?oh=01234567890b376df01234567890bc4ae072eab487b9&oe=59A9E719,https://www.facebook.com/618658591603723/posts/1020565504746361#pid=110926408943595&uid=618658591603723_1020565504746361&aid=618658591603723&vid=2&wid=110926408943595,4200685,0102c394-34d1-428c-9df1-e76e857858a2,41591662,5221cf02-ce76-465f-955a-204b25df5c9e,551631,Alle,True,False
twitter.com,1,29.06.2017 19:10:31,Hightechno ! Ich dance am besten zu #Elektro . #TelekomZuhause https://t.co/v3UK7jaFtC,https://twitter.com/MathiK31/status/880473568181702657#aid=858069567922462721,11590758,0104f095-acd1-4d7d-853d-4c554be29322,42537121,8bbaeaad-1305-4842-97bd-4c50e6994c67,551631,Alle,True,False
twitter.com,1,22.06.2017 09:21:16,Congratulations #irchat #irawards https://t.co/M7ppRbqKbC,https://twitter.com/EQSGroup/status/877788563844194305#aid=19226604,11535803,01089d62-f324-40f2-906c-526a346e2d6e,42260917,0dfd5191-94a7-4485-be1d-3461679ec114,1,Client 388,True,False
twitter.com,1,19.06.2017 10:09:47,Fun Fact : Selbst die Warteschleife bei der Telekom dauert kürzer als die Wahlen in Frankreich . #Macron,http://twitter.com/IamIllgner/statuses/876713610671796224,3550000,010a9eaa-c726-4258-b998-4b76050cda7e,42138188,1df1df3a-3df2-4014-ac0a-997258ccb587,1,Client 388,True,False
twitter.com,1,20.05.2017 10:54:36,"Hey , ich bin für #SurfenImBus :) https://t.co/vBadSlHjvC",https://twitter.com/ricmiDE/status/865853251073318913#aid=2781517235,11215235,010c27ad-3823-46fd-81e4-17da1d1267d6,40702741,c3ec44cf-0dc1-4a4c-959e-fcd242e6b9fa,551631,Alle,True,False
twitter.com,1,25.06.2017 09:46:10,@Telekom_hilft I don't think it's sian .,https://twitter.com/EinfachCharles/status/878881991881523200#aid=1677651289,8797231,010ca02e-8798-48e8-b418-095829ac5af8,42368129,7ac84310-820b-484d-9544-f769bdcaac10,551631,Alle,True,False
twitter.com,1,13.06.2017 12:40:45,Shortnews . Die #DigitaleStadt #Darmstadt parkt smart #SmartCity #App https://t.co/D8MXxAHN81,https://twitter.com/it__security/status/874577271444688896#aid=284489137,2556251,010d9331-f5f9-4b12-96ba-b2b3da56387c,41886792,dd0e1666-d992-43ff-99d4-bf89a311352d,1,Client 388,True,False
twitter.com,1,15.05.2017 17:46:51,@Telekom_hilft Anschluss seit über einem Monat gekündigt und noch keine Rückverrechnung . Was tun ?,https://twitter.com/lisaportula/status/864145056609042432#aid=2879701271,5706462,010f30e4-0708-4a4c-961c-b40247ffef2b,40521507,c8f0892e-7519-43f7-a8af-e25bca13abd3,551631,Alle,True,False
twitter.com,1,28.06.2017 10:52:26,@Telekom_hilft werdet ihr die Speicherung ab Samstag aussetzen ? … https://t.co/mNh3nx35zj,https://twitter.com/doogie120673/status/879985832433725441#aid=604287302,5990154,0111f2ef-90fa-422f-b0de-806958c27a78,42476334,1ae2ef87-12a2-471e-a2ac-a0d98a072a2c,1,Client 388,True,False
twitter.com,1,07.06.2017 07:25:40,Lachen 😂,https://twitter.com/vrrob85/status/872323652112580609#aid=237331746,11395753,0115fc7f-c27a-4fc1-927b-3d5b1a1f4b5c,41680486,6f79d625-974c-422f-bc44-1354a38afe24,551631,Alle,True,False
twitter.com,1,18.06.2017 23:33:15,"@Telekom_hilft Wollt ihr mich eigentlich Verarschen ? Garantierte 01234567890 er Leitung , 4500 kommen an ... EIN WITZ IST DAS ! ! !",https://twitter.com/Galaxy_208/status/876553420295024645#aid=4725882196,11505129,011b50aa-2644-478e-90a7-075851087066,42129703,73cf7e7c-92c5-4102-8fa7-005317723e55,551631,Alle,True,False
www.facebook.com,1,02.06.2017 15:38:18,"Hallo , ich habe zweimal im Kundenmenü die Kündigung gesendet . Bisher keine Antwort . Am 1 . Mai und am 15 . Mai . Was mache ich falsch ? Geht es nicht online ? weil ich eine schriftkiche Bestätigung erwartet hätte .",https://www.facebook.com/telekomhilft/posts/1375113375869088#pid=122768271103611&uid=122768271103611_1375113375869088&aid=1030873756949654&vid=2&wid=122768271103611,8985598,011be9bd-a8e7-44fb-8f9a-78c18dcf8537,41454453,7d9b14df-9777-498b-a603-c8f48fb9c591,551631,Alle,True,False
